; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
1.96e-06,1,1,1,1,1,1,1,1
1.964e-06,1,1,1,1,1,1,1,1
1.968e-06,1,1,1,1,1,1,0,1
1.972e-06,1,1,1,1,1,1,0,1
1.976e-06,1,1,1,1,1,1,0,1
1.98e-06,1,1,1,1,1,1,0,1
1.984e-06,1,1,1,1,1,1,1,1
1.988e-06,1,1,1,1,1,1,1,1
1.992e-06,1,1,1,1,1,1,1,1
1.996e-06,1,1,1,1,1,1,1,1
2e-06,1,1,1,1,1,1,0,1
2.004e-06,1,1,1,1,1,1,0,1
2.008e-06,1,1,1,1,1,1,0,1
2.012e-06,1,1,1,1,1,1,1,1
2.016e-06,1,1,1,1,1,1,1,1
2.02e-06,1,1,1,1,1,1,1,1
2.024e-06,1,1,1,1,1,1,1,1
2.028e-06,1,1,1,1,1,1,0,1
2.032e-06,1,1,1,1,1,1,0,1
2.036e-06,1,1,1,1,1,1,0,1
2.04e-06,1,1,1,1,1,1,0,1
2.044e-06,1,1,1,1,1,1,1,1
2.048e-06,1,1,1,1,1,1,1,1
2.052e-06,1,1,1,1,1,1,1,1
2.056e-06,1,1,1,1,1,1,1,1
2.06e-06,1,1,1,1,1,1,0,1
2.064e-06,1,1,1,1,1,1,0,1
2.068e-06,1,1,1,1,1,1,0,1
2.072e-06,1,1,1,1,1,1,1,1
2.076e-06,1,1,1,1,1,1,1,1
2.08e-06,1,1,1,1,1,1,1,1
2.084e-06,1,1,1,1,1,1,1,1
2.088e-06,1,1,1,1,1,1,0,1
2.092e-06,1,1,1,1,1,1,0,1
2.096e-06,1,1,1,1,1,1,0,1
2.1e-06,1,1,1,1,1,1,0,1
2.104e-06,1,1,1,1,1,1,1,1
2.108e-06,1,1,1,1,1,1,1,1
2.112e-06,1,1,1,1,1,1,1,1
2.116e-06,1,1,1,1,1,1,1,1
2.12e-06,1,1,1,1,1,1,0,1
2.124e-06,1,1,1,1,1,1,0,1
2.128e-06,1,1,1,1,1,1,0,1
2.132e-06,1,1,1,1,1,1,1,1
2.136e-06,1,1,1,1,1,1,1,1
2.14e-06,1,1,1,1,1,1,1,1
2.144e-06,1,1,1,1,1,1,1,1
2.148e-06,1,1,1,1,1,1,0,1
2.152e-06,1,1,1,1,1,1,0,1
2.156e-06,1,1,1,1,1,1,0,1
2.16e-06,1,1,1,1,1,1,0,1
2.164e-06,1,1,1,1,1,1,1,1
2.168e-06,1,1,1,1,1,1,1,1
2.172e-06,1,1,1,1,1,1,1,1
2.176e-06,1,1,1,1,1,1,1,1
2.18e-06,1,1,1,1,1,1,0,1
2.184e-06,1,1,1,1,1,1,0,1
2.188e-06,1,1,1,1,1,1,0,1
2.192e-06,1,1,1,1,1,1,1,1
2.196e-06,1,1,1,1,1,1,1,1
2.2e-06,1,1,1,1,1,1,1,1
2.204e-06,1,1,1,1,1,1,1,1
2.208e-06,1,1,1,1,1,1,0,1
2.212e-06,1,1,1,1,1,1,0,1
2.216e-06,1,1,1,1,1,1,0,1
2.22e-06,1,1,1,1,1,1,0,1
2.224e-06,1,1,1,1,1,1,1,1
2.228e-06,1,1,1,1,1,1,1,1
2.232e-06,1,1,1,1,1,1,1,1
2.236e-06,1,1,1,1,1,1,1,1
2.24e-06,1,1,1,1,1,1,0,1
2.244e-06,1,1,1,1,1,1,0,1
2.248e-06,1,1,1,1,1,1,0,1
2.252e-06,1,1,1,1,1,1,1,1
2.256e-06,1,1,1,1,1,1,1,1
2.26e-06,1,1,1,1,1,1,1,1
2.264e-06,1,1,1,1,1,1,1,1
2.268e-06,1,1,1,1,1,1,0,1
2.272e-06,1,1,1,1,1,1,0,1
2.276e-06,1,1,1,1,1,1,0,1
2.28e-06,1,1,1,1,1,1,0,1
2.284e-06,1,1,1,1,1,1,1,1
2.288e-06,1,1,1,1,1,1,1,1
2.292e-06,1,1,1,1,1,1,1,1
2.296e-06,1,1,1,1,1,1,1,1
2.3e-06,1,1,1,1,1,1,0,1
2.304e-06,1,1,1,1,1,1,0,1
2.308e-06,1,1,1,1,1,1,0,1
2.312e-06,1,1,1,1,1,1,1,1
2.316e-06,1,1,1,1,1,1,1,1
2.32e-06,1,1,1,1,1,1,1,1
2.324e-06,1,1,1,1,1,1,1,1
2.328e-06,1,1,1,1,1,1,0,1
2.332e-06,1,1,1,1,1,1,0,1
2.336e-06,1,1,1,1,1,1,0,1
2.34e-06,1,1,1,1,1,1,0,1
2.344e-06,1,1,1,1,1,1,1,1
2.348e-06,1,1,1,1,1,1,1,1
2.352e-06,1,1,1,1,1,1,1,1
2.356e-06,1,1,1,1,1,1,1,1
2.36e-06,1,1,1,1,1,1,0,1
2.364e-06,1,1,1,1,1,1,0,1
2.368e-06,1,1,1,1,1,1,0,1
2.372e-06,1,1,1,1,1,1,1,1
2.376e-06,1,1,1,1,1,1,1,1
2.38e-06,1,1,1,1,1,1,1,1
2.384e-06,1,1,1,1,1,1,1,1
2.388e-06,1,1,1,1,1,1,0,1
2.392e-06,1,1,1,1,1,1,0,1
2.396e-06,1,1,1,1,1,1,0,1
2.4e-06,1,1,1,1,1,1,0,1
