; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.725818824,1,1,1,1,1,1,0,1
12.725818836,1,1,1,1,1,1,1,1
12.725818852,1,1,1,1,1,1,0,1
12.725818868,1,1,1,1,1,1,1,1
12.725818884,1,1,1,1,1,1,0,1
12.725818896,1,1,1,1,1,1,1,1
12.725818912,1,1,1,1,1,1,0,1
12.725818928,1,1,1,1,1,1,1,1
12.725818944,1,1,1,1,1,1,0,1
12.725818956,1,1,1,1,1,1,1,1
12.725818972,1,1,1,1,1,1,0,1
12.725818988,1,1,1,1,1,1,1,1
12.725819004,1,1,1,1,1,1,0,1
12.725819016,1,1,1,1,1,1,1,1
12.725819032,1,1,1,1,1,1,0,1
12.725819048,1,1,1,1,1,1,1,1
12.725819064,1,1,1,1,1,1,0,1
12.725819076,1,1,1,1,1,1,1,1
12.725819092,1,1,1,1,1,1,0,1
12.725819108,1,1,1,1,1,1,1,1
12.725819124,1,1,1,1,1,1,0,1
12.725819136,1,1,1,1,1,1,1,1
12.725819152,1,1,1,1,1,1,0,1
12.725819168,1,1,1,1,1,1,1,1
12.725819184,1,1,1,1,1,1,0,1
12.725819196,1,1,1,1,1,1,1,1
12.725819212,1,1,1,1,1,1,0,1
12.725819228,1,1,1,1,1,1,1,1
12.725819244,1,1,1,1,1,1,0,1
12.725819256,1,1,1,1,1,1,1,1
12.725819272,1,1,1,1,1,1,0,1
12.725819288,1,1,1,1,1,1,1,1
12.725819304,1,1,1,1,1,1,0,1
12.725819316,1,1,1,1,1,1,1,1
12.725819332,1,1,1,1,1,1,0,1
12.725819348,1,1,1,1,1,1,1,1
12.725819352,1,1,1,1,1,1,1,0
12.725819364,1,1,1,1,1,1,0,0
12.725819376,1,1,1,1,1,1,1,0
12.725819392,1,1,1,1,1,1,0,0
12.725819408,1,1,1,1,1,1,1,0
12.725819424,1,1,1,1,1,1,0,0
12.725819436,1,1,1,1,1,1,1,0
12.72581944,1,1,1,1,1,1,1,1
12.725819452,1,1,1,1,1,1,0,1
12.725819468,1,1,1,1,1,1,1,1
12.725819484,1,1,1,1,1,1,0,1
12.725819496,1,1,1,1,1,1,1,1
12.7258195,1,1,1,1,1,1,1,0
12.725819512,1,1,1,1,1,1,0,0
12.725819528,1,1,1,1,1,1,1,0
12.725819544,1,1,1,1,1,1,0,0
12.725819556,1,1,1,1,1,1,1,0
12.725819572,1,1,1,1,1,1,0,0
12.725819588,1,1,1,1,1,1,1,0
12.725819604,1,1,1,1,1,1,0,0
12.725819616,1,1,1,1,1,1,1,0
12.72581962,1,1,1,1,1,1,1,1
12.725819632,1,1,1,1,1,1,0,1
12.725819648,1,1,1,1,1,1,1,1
12.725819664,1,1,1,1,1,1,0,1
12.725819676,1,1,1,1,1,1,1,1
12.725819692,1,1,1,1,1,1,0,1
12.725819708,1,1,1,1,1,1,1,1
12.725819724,1,1,1,1,1,1,0,1
12.725819736,1,1,1,1,1,1,1,1
12.725819752,1,1,1,1,1,1,0,1
12.725819768,1,1,1,1,1,1,1,1
12.725819784,1,1,1,1,1,1,0,1
12.725819796,1,1,1,1,1,1,1,1
12.725819812,1,1,1,1,1,1,0,1
12.725819828,1,1,1,1,1,1,1,1
12.725819844,1,1,1,1,1,1,0,1
12.725819856,1,1,1,1,1,1,1,1
12.725819872,1,1,1,1,1,1,0,1
12.725819888,1,1,1,1,1,1,1,1
12.725819904,1,1,1,1,1,1,0,1
12.725819916,1,1,1,1,1,1,1,1
12.725819932,1,1,1,1,1,1,0,1
12.725819948,1,1,1,1,1,1,1,1
12.725819964,1,1,1,1,1,1,0,1
12.725819976,1,1,1,1,1,1,1,1
12.725819992,1,1,1,1,1,1,0,1
12.725820008,1,1,1,1,1,1,1,1
12.725820024,1,1,1,1,1,1,0,1
12.725820036,1,1,1,1,1,1,1,1
12.725820052,1,1,1,1,1,1,0,1
12.725820068,1,1,1,1,1,1,1,1
12.725820084,1,1,1,1,1,1,0,1
12.725820096,1,1,1,1,1,1,1,1
12.725820112,1,1,1,1,1,1,0,1
12.725820128,1,1,1,1,1,1,1,1
12.725820144,1,1,1,1,1,1,0,1
12.725820156,1,1,1,1,1,1,1,1
12.725820172,1,1,1,1,1,1,0,1
12.725820188,1,1,1,1,1,1,1,1
12.725820204,1,1,1,1,1,1,0,1
12.725820216,1,1,1,1,1,1,1,1
12.725820232,1,1,1,1,1,1,0,1
12.725820248,1,1,1,1,1,1,1,1
12.725820264,1,1,1,1,1,1,0,1
12.725820276,1,1,1,1,1,1,1,1
12.725820292,1,1,1,1,1,1,0,1
12.725820308,1,1,1,1,1,1,1,1
12.725820324,1,1,1,1,1,1,0,1
12.725820336,1,1,1,1,1,1,1,1
12.725820352,1,1,1,1,1,1,0,1
12.725820368,1,1,1,1,1,1,1,1
12.725820384,1,1,1,1,1,1,0,1
12.725820396,1,1,1,1,1,1,1,1
12.725820412,1,1,1,1,1,1,0,1
12.725820428,1,1,1,1,1,1,1,1
12.725820444,1,1,1,1,1,1,0,1
12.725820456,1,1,1,1,1,1,1,1
12.725820472,1,1,1,1,1,1,0,1
12.725820488,1,1,1,1,1,1,1,1
12.725820504,1,1,1,1,1,1,0,1
12.725820516,1,1,1,1,1,1,1,1
12.725820532,1,1,1,1,1,1,0,1
12.725820548,1,1,1,1,1,1,1,1
12.725820564,1,1,1,1,1,1,0,1
12.725820576,1,1,1,1,1,1,1,1
12.725820592,1,1,1,1,1,1,0,1
12.725820608,1,1,1,1,1,1,1,1
12.725820624,1,1,1,1,1,1,0,1
12.725820636,1,1,1,1,1,1,1,1
12.725820652,1,1,1,1,1,1,0,1
12.725820668,1,1,1,1,1,1,1,1
12.725820684,1,1,1,1,1,1,0,1
12.725820696,1,1,1,1,1,1,1,1
12.725820712,1,1,1,1,1,1,0,1
12.725820728,1,1,1,1,1,1,1,1
12.725820744,1,1,1,1,1,1,0,1
12.725820756,1,1,1,1,1,1,1,1
12.725820772,1,1,1,1,1,1,0,1
12.725820788,1,1,1,1,1,1,1,1
12.725820804,1,1,1,1,1,1,0,1
12.725820816,1,1,1,1,1,1,1,1
12.725820832,1,1,1,1,1,1,0,1
12.725820848,1,1,1,1,1,1,1,1
12.725820864,1,1,1,1,1,1,0,1
12.725820876,1,1,1,1,1,1,1,1
12.725820892,1,1,1,1,1,1,0,1
12.725820908,1,1,1,1,1,1,1,1
12.725820924,1,1,1,1,1,1,0,1
12.725820936,1,1,1,1,1,1,1,1
12.725820952,1,1,1,1,1,1,0,1
12.725820968,1,1,1,1,1,1,1,1
12.725820984,1,1,1,1,1,1,0,1
12.725820996,1,1,1,1,1,1,1,1
12.725821012,1,1,1,1,1,1,0,1
12.725821028,1,1,1,1,1,1,1,1
12.725821044,1,1,1,1,1,1,0,1
12.725821056,1,1,1,1,1,1,1,1
12.725821072,1,1,1,1,1,1,0,1
12.725821088,1,1,1,1,1,1,1,1
12.725821104,1,1,1,1,1,1,0,1
12.725821116,1,1,1,1,1,1,1,1
12.725821132,1,1,1,1,1,1,0,1
12.725821148,1,1,1,1,1,1,1,1
12.725821164,1,1,1,1,1,1,0,1
12.725821176,1,1,1,1,1,1,1,1
12.725821192,1,1,1,1,1,1,0,1
12.725821208,1,1,1,1,1,1,1,1
12.725821224,1,1,1,1,1,1,0,1
12.725821236,1,1,1,1,1,1,1,1
12.725821252,1,1,1,1,1,1,0,1
12.725821268,1,1,1,1,1,1,1,1
12.725821284,1,1,1,1,1,1,0,1
12.725821296,1,1,1,1,1,1,1,1
12.725821312,1,1,1,1,1,1,0,1
12.725821328,1,1,1,1,1,1,1,1
12.725821344,1,1,1,1,1,1,0,1
12.725821356,1,1,1,1,1,1,1,1
12.725821372,1,1,1,1,1,1,0,1
12.725821388,1,1,1,1,1,1,1,1
12.725821404,1,1,1,1,1,1,0,1
12.725821416,1,1,1,1,1,1,1,1
12.725821432,1,1,1,1,1,1,0,1
12.725821448,1,1,1,1,1,1,1,1
12.725821464,1,1,1,1,1,1,0,1
12.725821476,1,1,1,1,1,1,1,1
12.725821492,1,1,1,1,1,1,0,1
12.725821508,1,1,1,1,1,1,1,1
12.725821524,1,1,1,1,1,1,0,1
12.725821536,1,1,1,1,1,1,1,1
12.725821552,1,1,1,1,1,1,0,1
12.725821568,1,1,1,1,1,1,1,1
12.725821572,1,1,1,1,1,1,1,0
12.725821584,1,1,1,1,1,1,0,0
12.725821596,1,1,1,1,1,1,1,0
12.725821612,1,1,1,1,1,1,0,0
12.725821628,1,1,1,1,1,1,1,0
12.725821644,1,1,1,1,1,1,0,0
12.725821656,1,1,1,1,1,1,1,0
12.72582166,1,1,1,1,1,1,1,1
12.725821672,1,1,1,1,1,1,0,1
12.725821688,1,1,1,1,1,1,1,1
12.725821704,1,1,1,1,1,1,0,1
12.725821716,1,1,1,1,1,1,1,1
12.72582172,1,1,1,1,1,1,1,0
12.725821732,1,1,1,1,1,1,0,0
12.725821748,1,1,1,1,1,1,1,0
12.725821764,1,1,1,1,1,1,0,0
12.725821776,1,1,1,1,1,1,1,0
12.725821792,1,1,1,1,1,1,0,0
12.725821808,1,1,1,1,1,1,1,0
12.725821824,1,1,1,1,1,1,0,0
12.725821836,1,1,1,1,1,1,1,0
12.72582184,1,1,1,1,1,1,1,1
12.725821852,1,1,1,1,1,1,0,1
12.725821868,1,1,1,1,1,1,1,1
12.725821884,1,1,1,1,1,1,0,1
12.725821896,1,1,1,1,1,1,1,1
12.725821912,1,1,1,1,1,1,0,1
12.725821928,1,1,1,1,1,1,1,1
12.725821944,1,1,1,1,1,1,0,1
12.725821956,1,1,1,1,1,1,1,1
12.725821972,1,1,1,1,1,1,0,1
12.725821988,1,1,1,1,1,1,1,1
12.725822004,1,1,1,1,1,1,0,1
12.725822016,1,1,1,1,1,1,1,1
12.725822032,1,1,1,1,1,1,0,1
12.725822048,1,1,1,1,1,1,1,1
12.725822064,1,1,1,1,1,1,0,1
12.725822076,1,1,1,1,1,1,1,1
12.725822092,1,1,1,1,1,1,0,1
12.725822108,1,1,1,1,1,1,1,1
12.725822124,1,1,1,1,1,1,0,1
12.725822136,1,1,1,1,1,1,1,1
12.725822152,1,1,1,1,1,1,0,1
12.725822168,1,1,1,1,1,1,1,1
12.725822184,1,1,1,1,1,1,0,1
12.725822196,1,1,1,1,1,1,1,1
12.725822212,1,1,1,1,1,1,0,1
12.725822228,1,1,1,1,1,1,1,1
12.725822244,1,1,1,1,1,1,0,1
12.725822256,1,1,1,1,1,1,1,1
12.725822272,1,1,1,1,1,1,0,1
12.725822288,1,1,1,1,1,1,1,1
12.725822304,1,1,1,1,1,1,0,1
12.725822316,1,1,1,1,1,1,1,1
12.725822332,1,1,1,1,1,1,0,1
12.725822348,1,1,1,1,1,1,1,1
12.725822364,1,1,1,1,1,1,0,1
12.725822376,1,1,1,1,1,1,1,1
12.725822392,1,1,1,1,1,1,0,1
12.725822408,1,1,1,1,1,1,1,1
12.725822424,1,1,1,1,1,1,0,1
12.725822436,1,1,1,1,1,1,1,1
12.725822452,1,1,1,1,1,1,0,1
12.725822468,1,1,1,1,1,1,1,1
12.725822484,1,1,1,1,1,1,0,1
12.725822496,1,1,1,1,1,1,1,1
12.725822512,1,1,1,1,1,1,0,1
12.725822528,1,1,1,1,1,1,1,1
12.725822544,1,1,1,1,1,1,0,1
12.725822556,1,1,1,1,1,1,1,1
12.725822572,1,1,1,1,1,1,0,1
12.725822588,1,1,1,1,1,1,1,1
12.725822604,1,1,1,1,1,1,0,1
12.725822616,1,1,1,1,1,1,1,1
12.725822632,1,1,1,1,1,1,0,1
12.725822648,1,1,1,1,1,1,1,1
12.725822664,1,1,1,1,1,1,0,1
12.725822676,1,1,1,1,1,1,1,1
12.725822692,1,1,1,1,1,1,0,1
12.725822708,1,1,1,1,1,1,1,1
12.725822724,1,1,1,1,1,1,0,1
12.725822736,1,1,1,1,1,1,1,1
12.725822752,1,1,1,1,1,1,0,1
12.725822768,1,1,1,1,1,1,1,1
12.725822784,1,1,1,1,1,1,0,1
12.725822796,1,1,1,1,1,1,1,1
12.725822812,1,1,1,1,1,1,0,1
12.725822828,1,1,1,1,1,1,1,1
12.725822844,1,1,1,1,1,1,0,1
12.725822856,1,1,1,1,1,1,1,1
12.725822872,1,1,1,1,1,1,0,1
12.725822888,1,1,1,1,1,1,1,1
12.725822904,1,1,1,1,1,1,0,1
12.725822916,1,1,1,1,1,1,1,1
12.725822932,1,1,1,1,1,1,0,1
12.725822948,1,1,1,1,1,1,1,1
12.725822964,1,1,1,1,1,1,0,1
12.725822976,1,1,1,1,1,1,1,1
12.725822992,1,1,1,1,1,1,0,1
12.725823008,1,1,1,1,1,1,1,1
12.725823024,1,1,1,1,1,1,0,1
12.725823036,1,1,1,1,1,1,1,1
12.725823052,1,1,1,1,1,1,0,1
12.725823068,1,1,1,1,1,1,1,1
12.725823084,1,1,1,1,1,1,0,1
12.725823096,1,1,1,1,1,1,1,1
12.725823112,1,1,1,1,1,1,0,1
12.725823128,1,1,1,1,1,1,1,1
12.725823144,1,1,1,1,1,1,0,1
12.725823156,1,1,1,1,1,1,1,1
12.725823172,1,1,1,1,1,1,0,1
12.725823188,1,1,1,1,1,1,1,1
12.725823204,1,1,1,1,1,1,0,1
12.725823216,1,1,1,1,1,1,1,1
12.725823232,1,1,1,1,1,1,0,1
12.725823248,1,1,1,1,1,1,1,1
12.725823264,1,1,1,1,1,1,0,1
12.725823276,1,1,1,1,1,1,1,1
12.725823292,1,1,1,1,1,1,0,1
12.725823308,1,1,1,1,1,1,1,1
12.725823324,1,1,1,1,1,1,0,1
12.725823336,1,1,1,1,1,1,1,1
12.725823352,1,1,1,1,1,1,0,1
12.725823368,1,1,1,1,1,1,1,1
12.725823384,1,1,1,1,1,1,0,1
12.725823396,1,1,1,1,1,1,1,1
12.725823412,1,1,1,1,1,1,0,1
12.725823428,1,1,1,1,1,1,1,1
12.725823444,1,1,1,1,1,1,0,1
12.725823456,1,1,1,1,1,1,1,1
12.725823472,1,1,1,1,1,1,0,1
12.725823488,1,1,1,1,1,1,1,1
12.725823504,1,1,1,1,1,1,0,1
12.725823516,1,1,1,1,1,1,1,1
12.725823532,1,1,1,1,1,1,0,1
12.725823548,1,1,1,1,1,1,1,1
12.725823568,1,1,1,1,1,1,0,1
12.725823576,1,1,1,1,1,1,1,1
12.725823592,1,1,1,1,1,1,0,1
12.725823608,1,1,1,1,1,1,1,1
12.725823624,1,1,1,1,1,1,0,1
12.725823636,1,1,1,1,1,1,1,1
12.725823652,1,1,1,1,1,1,0,1
12.725823668,1,1,1,1,1,1,1,1
12.725823684,1,1,1,1,1,1,0,1
12.725823696,1,1,1,1,1,1,1,1
12.725823712,1,1,1,1,1,1,0,1
12.725823728,1,1,1,1,1,1,1,1
12.725823744,1,1,1,1,1,1,0,1
12.725823756,1,1,1,1,1,1,1,1
12.725823772,1,1,1,1,1,1,0,1
12.725823788,1,1,1,1,1,1,1,1
12.725823792,1,1,1,1,1,1,1,0
12.725823804,1,1,1,1,1,1,0,0
12.725823816,1,1,1,1,1,1,1,0
12.725823832,1,1,1,1,1,1,0,0
12.725823848,1,1,1,1,1,1,1,0
12.725823864,1,1,1,1,1,1,0,0
12.725823876,1,1,1,1,1,1,1,0
12.72582388,1,1,1,1,1,1,1,1
12.725823892,1,1,1,1,1,1,0,1
12.725823908,1,1,1,1,1,1,1,1
12.725823924,1,1,1,1,1,1,0,1
12.725823936,1,1,1,1,1,1,1,1
12.72582394,1,1,1,1,1,1,1,0
12.725823952,1,1,1,1,1,1,0,0
12.725823968,1,1,1,1,1,1,1,0
12.725823984,1,1,1,1,1,1,0,0
12.725823996,1,1,1,1,1,1,1,0
12.725824012,1,1,1,1,1,1,0,0
12.725824028,1,1,1,1,1,1,1,0
12.725824044,1,1,1,1,1,1,0,0
12.725824056,1,1,1,1,1,1,1,0
12.72582406,1,1,1,1,1,1,1,1
12.725824072,1,1,1,1,1,1,0,1
12.725824088,1,1,1,1,1,1,1,1
12.725824104,1,1,1,1,1,1,0,1
12.725824116,1,1,1,1,1,1,1,1
12.725824132,1,1,1,1,1,1,0,1
12.725824148,1,1,1,1,1,1,1,1
12.725824164,1,1,1,1,1,1,0,1
12.725824176,1,1,1,1,1,1,1,1
12.725824192,1,1,1,1,1,1,0,1
12.725824208,1,1,1,1,1,1,1,1
12.725824224,1,1,1,1,1,1,0,1
12.725824236,1,1,1,1,1,1,1,1
12.725824252,1,1,1,1,1,1,0,1
12.725824268,1,1,1,1,1,1,1,1
12.725824284,1,1,1,1,1,1,0,1
12.725824296,1,1,1,1,1,1,1,1
12.725824312,1,1,1,1,1,1,0,1
12.725824328,1,1,1,1,1,1,1,1
12.725824344,1,1,1,1,1,1,0,1
12.725824356,1,1,1,1,1,1,1,1
12.725824372,1,1,1,1,1,1,0,1
12.725824388,1,1,1,1,1,1,1,1
12.725824404,1,1,1,1,1,1,0,1
12.725824416,1,1,1,1,1,1,1,1
12.725824432,1,1,1,1,1,1,0,1
12.725824448,1,1,1,1,1,1,1,1
12.725824464,1,1,1,1,1,1,0,1
12.725824476,1,1,1,1,1,1,1,1
12.725824492,1,1,1,1,1,1,0,1
12.725824508,1,1,1,1,1,1,1,1
12.725824524,1,1,1,1,1,1,0,1
12.725824536,1,1,1,1,1,1,1,1
12.725824552,1,1,1,1,1,1,0,1
12.725824568,1,1,1,1,1,1,1,1
12.725824584,1,1,1,1,1,1,0,1
12.725824596,1,1,1,1,1,1,1,1
12.725824612,1,1,1,1,1,1,0,1
12.725824628,1,1,1,1,1,1,1,1
12.725824644,1,1,1,1,1,1,0,1
12.725824656,1,1,1,1,1,1,1,1
12.725824672,1,1,1,1,1,1,0,1
12.725824688,1,1,1,1,1,1,1,1
12.725824704,1,1,1,1,1,1,0,1
12.725824716,1,1,1,1,1,1,1,1
12.725824732,1,1,1,1,1,1,0,1
12.725824748,1,1,1,1,1,1,1,1
12.725824764,1,1,1,1,1,1,0,1
12.725824776,1,1,1,1,1,1,1,1
12.725824792,1,1,1,1,1,1,0,1
12.725824808,1,1,1,1,1,1,1,1
12.725824824,1,1,1,1,1,1,0,1
12.725824836,1,1,1,1,1,1,1,1
12.725824852,1,1,1,1,1,1,0,1
12.725824868,1,1,1,1,1,1,1,1
12.725824884,1,1,1,1,1,1,0,1
12.725824896,1,1,1,1,1,1,1,1
12.725824912,1,1,1,1,1,1,0,1
12.725824928,1,1,1,1,1,1,1,1
12.725824944,1,1,1,1,1,1,0,1
12.725824956,1,1,1,1,1,1,1,1
12.725824972,1,1,1,1,1,1,0,1
12.725824988,1,1,1,1,1,1,1,1
12.725825004,1,1,1,1,1,1,0,1
12.725825016,1,1,1,1,1,1,1,1
12.725825032,1,1,1,1,1,1,0,1
12.725825048,1,1,1,1,1,1,1,1
12.725825064,1,1,1,1,1,1,0,1
12.725825076,1,1,1,1,1,1,1,1
12.725825092,1,1,1,1,1,1,0,1
12.725825108,1,1,1,1,1,1,1,1
12.725825124,1,1,1,1,1,1,0,1
12.725825136,1,1,1,1,1,1,1,1
12.725825152,1,1,1,1,1,1,0,1
12.725825168,1,1,1,1,1,1,1,1
12.725825184,1,1,1,1,1,1,0,1
12.725825196,1,1,1,1,1,1,1,1
12.725825212,1,1,1,1,1,1,0,1
12.725825228,1,1,1,1,1,1,1,1
12.725825244,1,1,1,1,1,1,0,1
12.725825256,1,1,1,1,1,1,1,1
12.725825272,1,1,1,1,1,1,0,1
12.725825288,1,1,1,1,1,1,1,1
12.725825304,1,1,1,1,1,1,0,1
12.725825316,1,1,1,1,1,1,1,1
12.725825332,1,1,1,1,1,1,0,1
12.725825348,1,1,1,1,1,1,1,1
12.725825364,1,1,1,1,1,1,0,1
12.725825376,1,1,1,1,1,1,1,1
12.725825392,1,1,1,1,1,1,0,1
12.725825408,1,1,1,1,1,1,1,1
12.725825424,1,1,1,1,1,1,0,1
12.725825436,1,1,1,1,1,1,1,1
12.725825452,1,1,1,1,1,1,0,1
12.725825468,1,1,1,1,1,1,1,1
12.725825484,1,1,1,1,1,1,0,1
12.725825496,1,1,1,1,1,1,1,1
12.725825512,1,1,1,1,1,1,0,1
12.725825528,1,1,1,1,1,1,1,1
12.725825544,1,1,1,1,1,1,0,1
12.725825556,1,1,1,1,1,1,1,1
12.725825572,1,1,1,1,1,1,0,1
12.725825588,1,1,1,1,1,1,1,1
12.725825604,1,1,1,1,1,1,0,1
12.725825616,1,1,1,1,1,1,1,1
12.725825632,1,1,1,1,1,1,0,1
12.725825648,1,1,1,1,1,1,1,1
12.725825664,1,1,1,1,1,1,0,1
12.725825676,1,1,1,1,1,1,1,1
12.725825692,1,1,1,1,1,1,0,1
12.725825708,1,1,1,1,1,1,1,1
12.725825724,1,1,1,1,1,1,0,1
12.725825736,1,1,1,1,1,1,1,1
12.725825752,1,1,1,1,1,1,0,1
12.725825768,1,1,1,1,1,1,1,1
